   0.1886     0.03326	    8.602      0.1109	     0.0
  0.04554     0.04554	    9.041     0.03959	     0.0
   0.3715     0.07046	    8.833     0.04487	     0.0
   0.1202      0.0224	    8.672     0.04638	     0.0
    0.301	 0.09	    8.869      0.2197	     0.0
   0.2014     0.02048	    8.568      0.2285	     0.0
   0.1271	 0.09	    8.519      0.3601	     0.0
   0.2104      0.0675	    8.954     0.04091	     0.0
    0.301	 0.09	     9.38      0.1927	     0.0
   0.1164     0.02644	    8.699     0.08805	     0.0
