   0.06695	  0.09       7.653	0.1242       0.0
   -0.1761	  0.09       6.643	 0.301       0.0
   -0.1761	  0.09        6.38	 0.301       0.0
   -0.1761	  0.09       6.041	0.07985      0.0
    0.1249	  0.09       7.079     0.01811       0.0
   -0.3039	  0.09       6.204	0.1109       0.0
   -0.3565	  0.09       6.633     0.04052       0.0
    -0.301	  0.09       6.763     0.06029       0.0
   -0.4771	  0.09       6.863     0.04058       0.0
    0.1249	  0.09       7.146	0.2386       0.0
   -0.1718	0.0043       7.591     0.01114       0.0
   -0.1435     0.04983        7.23     0.03959       0.0
   0.08282	0.0489       7.898	0.2027       0.0
   0.06695	  0.09       7.813     0.04695       0.0
    0.1249	  0.09        7.74	0.1761       0.0
   0.05613     0.03495       7.778     0.04589       0.0
  -0.01036     0.03026       7.869     0.08919       0.0
  -0.06247     0.01671       7.176	0.3406       0.0
   -0.4748     0.05795       6.924     0.01552       0.0
   0.06695	  0.09       8.255	0.1021       0.0
    0.2059	  0.09       9.041	0.3266       0.0
  -0.08696     0.08696       7.623     0.04149       0.0
  -0.07918	  0.09       8.491	0.1276       0.0
  -0.07066    0.008517       8.301	0.1109       0.0
	 0	  0.09       7.863	0.2863       0.0
    0.2218	  0.09        8.38     0.05457       0.0
   -0.2265     0.07162        6.38     0.09182       0.0
